cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
SNOTEL:467_CO_SNTL,7.7346938775510194,8.875510204081632,9.755102040816325,10.377551020408163,11.355102040816325,12.155102040816328,13.087755102040816,13.877551020408166,14.920408163265305,15.789795918367346,15.979591836734695,15.883673469387755,15.785714285714286,15.346938775510202,13.887755102040817,12.410204081632653,10.224489795918368,7.428571428571431,4.76122448979592,2.189795918367347,0.2755102040816327,0.0,0.0,0.0,0.0,0.09503105590062111,3.8838509316770184,4.328571428571428,5.114285714285714,6.287755102040817,7.155102040816326,7.444897959183673,8.50408163265306,9.56326530612245,10.193877551020407,11.089795918367345,11.938775510204083,12.787755102040816,13.642857142857142,14.753061224489796,15.677551020408162,15.987755102040818,15.891836734693877,15.79795918367347,15.481632653061226,14.10612244897959,12.622448979591837,10.524489795918369,7.928571428571429,5.1000000000000005,2.5918367346938775,0.42653061224489797,0.0,0.0,0.0,0.0,0.07302573203194321
SNOTEL:470_OR_SNTL,3.4081632653061225,3.3183673469387753,3.5244897959183676,3.7632653061224492,3.922448979591837,3.957142857142857,3.581632653061224,4.289795918367347,4.395918367346939,3.8755102040816327,2.9918367346938775,1.851020408163265,0.9653061224489795,0.2591836734693877,0.051020408163265314,0.01224489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012777284826974268,0.7419698314108251,0.753061224489796,1.3163265306122451,1.8571428571428574,2.673469387755102,3.3734693877551014,3.29795918367347,3.520408163265306,3.661224489795918,3.897959183673469,4.026530612244898,3.6755102040816325,3.975510204081633,4.391836734693878,3.9938775510204083,3.1755102040816325,1.9734693877551022,1.0755102040816327,0.3530612244897958,0.05510204081632654,0.01836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878438331854481
SNOTEL:472_WY_SNTL,15.102040816326532,16.422448979591834,17.44693877551021,18.1734693877551,19.918367346938773,21.742857142857144,23.587755102040813,25.022448979591836,26.206122448979592,27.414285714285715,28.400000000000006,29.020408163265305,29.869387755102043,31.051020408163264,32.09183673469387,32.58367346938776,32.69795918367347,30.91632653061225,28.393877551020406,26.23061224489796,23.459183673469386,18.43469387755102,12.563265306122446,8.083673469387755,4.314285714285715,2.718988464951198,8.779858030168588,9.63265306122449,10.70204081632653,12.248979591836733,13.312244897959184,14.83469387755102,15.959183673469388,17.23265306122449,17.938775510204085,19.308163265306124,21.263265306122452,23.09591836734694,24.655102040816328,26.012244897959185,27.216326530612243,28.300000000000004,28.94489795918367,29.726530612244893,30.883673469387755,31.942857142857143,32.559183673469384,32.665306122448975,31.3734693877551,28.679591836734694,26.52040816326531,23.9265306122449,19.33877551020408,13.359183673469387,8.608163265306121,4.912244897959184,2.684826974267968
SNOTEL:474_UT_SNTL,12.481632653061224,14.967346938775508,16.959183673469386,18.379591836734697,19.69387755102041,21.571428571428573,23.24081632653061,24.857142857142858,26.43265306122449,27.83061224489796,28.383673469387755,29.042857142857144,30.355102040816327,30.922448979591838,31.2795918367347,31.036734693877552,29.673469387755098,24.781632653061227,19.271428571428572,13.43673469387755,8.385714285714286,4.048979591836734,0.9040816326530613,0.09387755102040816,0.0,0.11748003549245786,4.877728482697427,5.530612244897958,7.165306122448981,9.259183673469389,10.934693877551021,11.997959183673471,14.246938775510204,16.36530612244898,18.061224489795915,19.36326530612245,20.99183673469388,22.781632653061223,24.36734693877551,26.187755102040818,27.66326530612245,28.342857142857145,28.87142857142857,30.20408163265306,30.895918367346944,31.206122448979592,31.065306122448987,29.96122448979592,25.714285714285715,20.128571428571433,14.130612244897959,9.13469387755102,4.644897959183673,1.1918367346938776,0.14081632653061224,0.0,0.08935226264418812
SNOTEL:475_UT_SNTL,8.66326530612245,9.46530612244898,10.385714285714286,11.12857142857143,11.808163265306122,12.68775510204082,13.244897959183673,14.30204081632653,15.214285714285714,16.17959183673469,16.728571428571428,17.493877551020407,18.56530612244898,19.05102040816326,19.504081632653058,19.755102040816325,19.187755102040814,17.09795918367347,15.193877551020408,12.179591836734692,8.942857142857143,4.467346938775511,2.2224489795918365,0.9591836734693876,0.16326530612244902,0.10559006211180123,4.663975155279504,5.0653061224489795,5.706122448979592,6.789795918367346,8.159183673469387,8.510204081632653,9.230612244897959,10.083673469387756,10.934693877551021,11.69183673469388,12.420408163265307,13.048979591836737,13.981632653061224,15.06122448979592,16.071428571428573,16.66122448979592,17.29795918367347,18.481632653061222,19.020408163265305,19.41224489795918,19.74285714285714,19.281632653061227,17.491836734693873,15.53469387755102,12.56326530612245,9.49591836734694,5.09795918367347,2.3693877551020406,1.153061224489796,0.2448979591836735,0.08127772848269744
SNOTEL:476_NV_SNTL,6.4,7.255102040816327,8.193877551020408,8.889795918367346,10.008163265306122,10.640816326530613,11.253061224489796,11.897959183673468,12.855102040816323,13.520408163265307,13.651020408163264,13.857142857142858,13.76530612244898,12.326530612244898,10.789795918367348,7.930612244897959,5.5653061224489795,2.3918367346938783,0.44897959183673475,0.21428571428571427,0.08571428571428573,0.0,0.012244897959183676,0.0163265306122449,0.0,0.052528837622005324,2.6003549245785273,2.9326530612244897,4.00204081632653,5.23265306122449,6.169387755102041,6.23061224489796,6.963265306122449,7.9755102040816315,8.661224489795918,9.740816326530611,10.46734693877551,11.089795918367347,11.661224489795918,12.710204081632652,13.43265306122449,13.673469387755103,13.775510204081632,13.857142857142858,12.642857142857142,10.953061224489796,8.371428571428572,5.910204081632652,2.946938775510204,0.5612244897959184,0.17142857142857143,0.1285714285714286,0.0,0.00816326530612245,0.02040816326530612,0.0,0.040993788819875775
SNOTEL:477_OR_SNTL,11.55918367346939,12.842857142857143,14.151020408163266,15.426530612244898,16.489795918367346,17.7,19.351020408163265,20.85102040816326,22.302040816326528,23.793877551020408,24.812244897959186,25.86734693877551,26.65918367346939,27.032653061224487,27.63673469387755,27.369387755102043,25.736734693877548,20.87142857142857,15.185714285714285,11.993877551020407,9.06326530612245,5.387755102040816,2.844897959183674,0.7755102040816327,0.0,0.06317657497781722,2.6035492457852705,3.340816326530612,4.863265306122449,7.244897959183674,8.942857142857143,11.19183673469388,12.457142857142857,13.818367346938777,15.040816326530612,16.259183673469387,17.33673469387755,18.844897959183672,20.416326530612245,22.042857142857144,23.6,24.716326530612246,25.667346938775513,26.63265306122449,27.024489795918367,27.432653061224496,27.516326530612243,25.991836734693884,21.86326530612245,15.942857142857147,12.240816326530611,9.63877551020408,5.857142857142857,3.1408163265306124,1.0571428571428572,0.0,0.04853593611357587
SNOTEL:478_WA_SNTL,11.614285714285714,13.053061224489795,14.67959183673469,16.09795918367347,17.355102040816327,18.593877551020405,20.49795918367347,22.446938775510205,23.63673469387755,24.451020408163266,24.916326530612245,25.12857142857143,24.687755102040818,23.677551020408163,22.516326530612247,20.446938775510205,17.818367346938775,13.965306122448977,8.814285714285715,4.153061224489796,0.9489795918367347,0.020408163265306128,0.0,0.0,0.0,0.060425909494232474,2.6958296362023075,3.6061224489795913,4.961224489795919,7.2122448979591836,8.806122448979592,11.371428571428572,12.491836734693878,14.251020408163265,15.716326530612244,17.020408163265305,18.293877551020408,19.908163265306126,21.883673469387755,23.442857142857143,24.324489795918367,24.922448979591838,25.079591836734693,24.832653061224487,23.863265306122447,22.65510204081633,20.834693877551018,18.208163265306123,14.651020408163266,9.497959183673471,4.793877551020408,1.2938775510204081,0.040816326530612256,0.0,0.0,0.0,0.045075421472937006
SNOTEL:480_MT_SNTL,17.52857142857143,18.953061224489797,20.187755102040818,21.01224489795918,23.15918367346939,25.27551020408163,27.546938775510203,29.320408163265302,30.857142857142858,32.5795918367347,33.84897959183674,34.78775510204081,35.908163265306115,37.344897959183676,38.367346938775505,39.32857142857143,39.78367346938776,39.30612244897959,38.66530612244899,37.532653061224494,34.66122448979592,29.30204081632653,20.63673469387755,13.340816326530614,8.073469387755102,5.895385980479148,9.67985803016859,10.508163265306122,11.64285714285714,13.46734693877551,14.700000000000001,17.18163265306122,18.481632653061222,19.9,20.746938775510205,22.414285714285718,24.716326530612243,26.951020408163263,28.840816326530614,30.6,32.3,33.73673469387755,34.64693877551021,35.751020408163264,37.13469387755102,38.228571428571435,39.21020408163265,39.7265306122449,39.4204081632653,38.800000000000004,37.70204081632653,35.17551020408163,30.291836734693877,21.908163265306122,14.183673469387754,8.908163265306124,5.87684117125111
SNOTEL:481_UT_SNTL,7.3183673469387776,8.153061224489795,8.973469387755102,9.434693877551021,10.175510204081633,10.99591836734694,11.818367346938773,12.477551020408162,13.159183673469386,13.720408163265306,14.020408163265305,14.791836734693877,15.730612244897959,16.648979591836735,17.06938775510204,16.940816326530612,16.536734693877552,15.042857142857141,14.051020408163266,11.491836734693878,9.12857142857143,6.5244897959183685,3.9938775510204088,2.1489795918367345,1.1265306122448981,0.9724046140195208,4.681721384205857,4.9326530612244905,5.4897959183673475,6.383673469387754,7.118367346938776,7.059183673469387,7.93265306122449,8.73469387755102,9.33265306122449,9.96326530612245,10.759183673469389,11.557142857142859,12.302040816326533,13.048979591836732,13.646938775510206,13.987755102040817,14.612244897959185,15.630612244897959,16.536734693877552,17.034693877551017,16.942857142857143,16.63673469387755,15.271428571428572,14.287755102040816,11.848979591836734,9.506122448979593,6.9530612244897965,4.253061224489796,2.3551020408163263,1.246938775510204,0.9512866015971604
SNOTEL:482_MT_SNTL,19.938775510204078,22.39591836734694,23.836734693877553,25.52857142857143,27.687755102040818,30.01020408163265,32.68571428571429,34.60408163265306,36.07142857142858,38.385714285714286,40.96530612244898,42.714285714285715,44.22244897959183,45.502040816326534,46.557142857142864,47.46938775510205,47.61632653061224,46.16938775510204,43.19387755102041,40.45918367346939,37.12857142857143,32.12040816326531,25.157142857142865,18.148979591836735,13.204081632653061,10.62156166814552,10.014108251996449,11.006122448979593,12.563265306122448,14.991836734693878,17.004081632653058,19.332653061224487,21.630612244897964,23.481632653061222,25.03061224489796,26.948979591836736,29.440816326530612,31.89183673469388,34.134693877551015,35.81224489795918,38.02040816326531,40.632653061224495,42.47551020408163,44.048979591836726,45.32244897959184,46.395918367346944,47.406122448979595,47.58571428571428,46.52653061224489,43.64081632653061,40.738775510204086,37.748979591836736,32.971428571428575,26.16938775510204,19.102040816326532,13.961224489795919,10.632741792369119
SNOTEL:483_OR_SNTL,9.020408163265305,10.255102040816325,11.604081632653061,12.485714285714286,12.795918367346939,13.46734693877551,14.363265306122448,16.106122448979594,17.055102040816326,17.67142857142857,17.810204081632655,17.751020408163264,17.81020408163265,16.924489795918365,15.818367346938773,14.51020408163265,12.673469387755103,9.361224489795918,6.259183673469388,4.034693877551021,1.830612244897959,0.2489795918367347,0.0,0.0,0.0,0.053682342502218275,2.3990239574090504,2.9326530612244897,4.5673469387755095,6.512244897959184,7.775510204081633,8.757142857142856,9.851020408163265,11.23469387755102,12.328571428571431,12.714285714285714,13.344897959183672,13.946938775510205,15.63061224489796,16.926530612244896,17.555102040816326,17.879591836734694,17.695918367346938,17.9,17.09387755102041,15.879591836734694,14.779591836734694,12.991836734693878,9.946938775510205,6.642857142857143,4.318367346938776,2.1775510204081634,0.3224489795918367,0.0,0.0,0.0,0.03975155279503106
SNOTEL:484_ID_SNTL,10.434693877551021,11.93061224489796,13.283673469387754,14.224489795918368,15.7265306122449,17.730612244897962,19.49591836734694,20.926530612244896,22.273469387755107,23.40204081632653,23.926530612244896,24.755102040816325,25.942857142857143,26.336734693877553,26.381632653061224,25.663265306122447,24.39387755102041,20.483673469387757,16.09387755102041,10.485714285714286,6.7653061224489806,3.461224489795918,0.826530612244898,0.024489795918367353,0.0,0.12191659272404616,5.006388642413488,5.481632653061224,6.644897959183673,8.348979591836734,9.40816326530612,10.075510204081635,11.469387755102039,12.94081632653061,13.955102040816326,15.29591836734694,17.1469387755102,18.975510204081637,20.553061224489795,22.059183673469388,23.273469387755103,23.86122448979592,24.546938775510203,25.881632653061224,26.279591836734692,26.39183673469388,25.795918367346935,24.61428571428571,21.222448979591835,16.785714285714285,11.228571428571428,7.220408163265305,3.9836734693877554,1.0836734693877552,0.030612244897959183,0.0,0.09316770186335403
SNOTEL:485_CO_SNTL,7.740816326530612,8.636734693877552,9.351020408163265,9.918367346938776,10.791836734693877,11.542857142857143,12.324489795918367,12.891836734693879,13.681632653061225,14.526530612244898,15.181632653061225,15.955102040816326,16.814285714285713,17.751020408163264,18.73265306122449,19.81632653061224,20.67142857142857,20.96734693877551,21.275510204081634,20.97142857142857,19.90204081632653,17.032653061224487,11.761224489795918,6.524489795918366,2.5795918367346937,2.116326530612245,4.560425909494232,4.9918367346938775,5.883673469387754,6.8632653061224485,7.43469387755102,7.516326530612246,8.381632653061226,9.161224489795917,9.748979591836733,10.56326530612245,11.324489795918367,12.106122448979592,12.72857142857143,13.540816326530612,14.406122448979593,15.091836734693876,15.83061224489796,16.7,17.599999999999998,18.595918367346936,19.681632653061225,20.548979591836737,20.961224489795917,21.248979591836733,21.020408163265305,20.11428571428571,17.577551020408162,12.587755102040816,7.206122448979593,2.9836734693877554,2.1103815439219167
SNOTEL:486_NM_SNTL,1.1714285714285713,1.4061224489795918,1.6693877551020406,1.6285714285714283,1.5387755102040814,1.2755102040816326,0.7816326530612245,0.7285714285714285,0.44081632653061226,0.16122448979591836,0.03673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013309671694764862,0.46424134871339845,0.3489795918367347,0.42857142857142855,0.5244897959183673,0.7714285714285715,1.0979591836734692,1.3489795918367347,1.5918367346938775,1.6530612244897955,1.5918367346938775,1.3653061224489795,0.9591836734693878,0.6734693877551019,0.5081632653061224,0.17959183673469387,0.05510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010381543921916592
SNOTEL:487_MT_SNTL,4.493877551020408,4.83265306122449,5.042857142857143,5.338775510204081,5.887755102040816,6.49795918367347,6.9897959183673475,7.742857142857143,8.253061224489796,8.606122448979592,8.926530612244898,8.787755102040817,8.571428571428571,8.273469387755101,7.5816326530612255,6.569387755102041,5.038775510204082,3.0734693877551016,1.5204081632653061,0.13265306122448983,0.0,0.0,0.0,0.0,0.0,0.054924578527063,2.3238686779059448,2.440816326530612,2.8918367346938774,3.2877551020408164,3.795918367346939,4.389795918367347,4.7306122448979595,5.0,5.2489795918367355,5.697959183673469,6.334693877551021,6.863265306122449,7.514285714285715,8.173469387755102,8.551020408163266,8.89795918367347,8.816326530612246,8.59795918367347,8.377551020408163,7.636734693877551,6.795918367346941,5.242857142857143,3.3428571428571425,1.7551020408163267,0.26530612244897955,0.0,0.0,0.0,0.0,0.0,0.04232475598935226
SNOTEL:488_AZ_SNTL,2.955102040816326,3.5551020408163265,4.279591836734693,4.608163265306122,4.673469387755103,4.812244897959183,4.604081632653061,4.808163265306122,4.648979591836735,3.638775510204081,1.8571428571428572,0.76734693877551,0.16326530612244902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323868677905945,1.2963620230700974,1.4816326530612243,1.7020408163265306,1.9714285714285715,2.5755102040816324,2.736734693877551,3.4510204081632656,4.022448979591837,4.573469387755102,4.704081632653062,4.76734693877551,4.659183673469387,4.734693877551021,4.708163265306122,3.8000000000000003,2.1408163265306124,0.8510204081632653,0.2448979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02519964507542147
